timestamp,sensor_id,temperature,humidity,pressure
2024-01-11 04:05:00,SENSOR_005,36.06,25.02,993.49
2024-01-11 04:10:00,SENSOR_003,29.24,58.03,999.73
2024-01-11 04:15:00,SENSOR_002,18.63,32.15,1012.82
2024-01-11 04:20:00,SENSOR_002,28.38,94.74,1004.93
2024-01-11 04:25:00,SENSOR_003,29.34,92.81,1016.25
2024-01-11 04:30:00,SENSOR_005,27.4,61.97,999.29
2024-01-11 04:35:00,SENSOR_002,24.01,76.0,1005.63
2024-01-11 04:40:00,SENSOR_003,16.8,79.11,994.51
2024-01-11 04:45:00,SENSOR_003,32.57,20.66,1025.22
2024-01-11 04:50:00,SENSOR_002,24.59,38.28,1009.22
2024-01-11 04:55:00,SENSOR_002,20.66,55.61,1009.15
2024-01-11 05:00:00,SENSOR_001,20.17,61.48,1015.08
2024-01-11 05:05:00,SENSOR_001,19.38,29.52,1010.39
2024-01-11 05:10:00,SENSOR_001,29.33,94.24,992.9
2024-01-11 05:15:00,SENSOR_002,22.41,76.51,1023.59
2024-01-11 05:20:00,SENSOR_003,43.13,82.1,1006.26
2024-01-11 05:25:00,SENSOR_004,16.29,44.04,1005.79
2024-01-11 05:30:00,SENSOR_002,35.15,89.81,1005.63
2024-01-11 05:35:00,SENSOR_005,40.09,36.85,1026.3
2024-01-11 05:40:00,SENSOR_004,33.45,79.29,1025.55
2024-01-11 05:45:00,SENSOR_002,22.24,59.09,1009.89
2024-01-11 05:50:00,SENSOR_001,27.98,22.32,992.65
2024-01-11 05:55:00,SENSOR_001,36.13,78.28,1020.92
2024-01-11 06:00:00,SENSOR_001,26.09,49.5,1008.58
2024-01-11 06:05:00,SENSOR_003,24.1,60.15,1003.08
2024-01-11 06:10:00,SENSOR_003,40.66,55.24,1009.51
2024-01-11 06:15:00,SENSOR_005,35.86,89.26,1014.21
2024-01-11 06:20:00,SENSOR_005,19.12,45.28,1017.66
2024-01-11 06:25:00,SENSOR_003,30.98,66.23,992.52
2024-01-11 06:30:00,SENSOR_003,43.02,85.61,1013.78
2024-01-11 06:35:00,SENSOR_002,24.39,87.94,1026.29
2024-01-11 06:40:00,SENSOR_005,20.74,92.93,997.67
2024-01-11 06:45:00,SENSOR_003,30.53,50.87,1000.56
2024-01-11 06:50:00,SENSOR_004,35.09,34.13,1014.52
2024-01-11 06:55:00,SENSOR_002,39.07,71.62,997.6
2024-01-11 07:00:00,SENSOR_003,36.38,61.47,998.18
2024-01-11 07:05:00,SENSOR_004,32.45,33.01,1018.98
2024-01-11 07:10:00,SENSOR_003,34.16,35.43,1021.6
2024-01-11 07:15:00,SENSOR_003,20.49,68.56,1009.88
2024-01-11 07:20:00,SENSOR_002,26.75,73.78,1027.3
2024-01-11 07:25:00,SENSOR_004,31.12,30.98,1014.24
2024-01-11 07:30:00,SENSOR_003,18.73,48.24,1012.03
2024-01-11 07:35:00,SENSOR_004,15.1,34.17,1027.36
2024-01-11 07:40:00,SENSOR_004,28.64,94.31,1013.34
2024-01-11 07:45:00,SENSOR_003,30.33,51.54,1000.63
2024-01-11 07:50:00,SENSOR_004,33.84,56.72,994.32
2024-01-11 07:55:00,SENSOR_004,26.61,28.96,997.24
2024-01-11 08:00:00,SENSOR_003,37.8,94.56,991.64
2024-01-11 08:05:00,SENSOR_001,23.32,61.14,1000.74
2024-01-11 08:10:00,SENSOR_001,42.77,71.5,998.2
2024-01-11 08:15:00,SENSOR_005,16.8,28.36,1029.07
2024-01-11 08:20:00,SENSOR_003,23.53,38.05,998.82
2024-01-11 08:25:00,SENSOR_005,32.12,40.01,1012.1
2024-01-11 08:30:00,SENSOR_002,19.55,61.53,1002.67
2024-01-11 08:35:00,SENSOR_002,20.16,92.48,1005.33
2024-01-11 08:40:00,SENSOR_005,33.49,91.59,993.65
2024-01-11 08:45:00,SENSOR_005,44.36,40.23,1009.45
2024-01-11 08:50:00,SENSOR_001,22.39,50.48,999.68
2024-01-11 08:55:00,SENSOR_005,19.97,33.02,998.81
2024-01-11 09:00:00,SENSOR_001,15.1,70.34,1007.41
2024-01-11 09:05:00,SENSOR_005,40.49,53.46,999.29
2024-01-11 09:10:00,SENSOR_001,27.26,53.31,996.02
2024-01-11 09:15:00,SENSOR_004,40.52,76.3,990.92
2024-01-11 09:20:00,SENSOR_003,21.15,70.5,1007.47
2024-01-11 09:25:00,SENSOR_005,25.27,21.55,1010.3
2024-01-11 09:30:00,SENSOR_004,40.15,65.49,1004.92
2024-01-11 09:35:00,SENSOR_001,33.03,72.42,1005.11
2024-01-11 09:40:00,SENSOR_004,21.21,43.57,1006.2
2024-01-11 09:45:00,SENSOR_002,36.45,87.38,1005.18
2024-01-11 09:50:00,SENSOR_004,43.82,71.49,1012.53
2024-01-11 09:55:00,SENSOR_001,28.57,80.01,1005.55
2024-01-11 10:00:00,SENSOR_003,25.79,21.54,1007.45
2024-01-11 10:05:00,SENSOR_004,42.28,26.71,1000.2
2024-01-11 10:10:00,SENSOR_002,23.07,88.37,1000.39
2024-01-11 10:15:00,SENSOR_002,20.06,84.02,1015.8
2024-01-11 10:20:00,SENSOR_005,30.93,34.68,991.45
2024-01-11 10:25:00,SENSOR_004,25.94,77.05,993.6
2024-01-11 10:30:00,SENSOR_002,17.77,72.15,992.0
2024-01-11 10:35:00,SENSOR_001,30.76,39.14,995.96
2024-01-11 10:40:00,SENSOR_002,40.76,40.89,1026.64
2024-01-11 10:45:00,SENSOR_002,27.28,32.5,992.67
2024-01-11 10:50:00,SENSOR_001,33.63,62.95,1021.32
2024-01-11 10:55:00,SENSOR_002,23.65,55.27,1006.93
2024-01-11 11:00:00,SENSOR_002,22.09,80.58,997.82
2024-01-11 11:05:00,SENSOR_001,17.02,27.61,1022.69
2024-01-11 11:10:00,SENSOR_002,31.02,78.43,1012.14
2024-01-11 11:15:00,SENSOR_003,36.7,31.45,1027.29
2024-01-11 11:20:00,SENSOR_002,38.61,44.41,996.87
2024-01-11 11:25:00,SENSOR_003,30.4,21.55,1010.18
2024-01-11 11:30:00,SENSOR_001,26.81,32.53,1008.76
2024-01-11 11:35:00,SENSOR_002,22.26,65.67,1004.69
2024-01-11 11:40:00,SENSOR_003,28.87,54.12,1018.41
2024-01-11 11:45:00,SENSOR_002,19.86,65.45,991.69
2024-01-11 11:50:00,SENSOR_004,19.08,41.54,1011.16
2024-01-11 11:55:00,SENSOR_004,35.33,49.63,1011.66
2024-01-11 12:00:00,SENSOR_004,41.66,55.0,1015.89
2024-01-11 12:05:00,SENSOR_005,25.62,65.41,1018.73
2024-01-11 12:10:00,SENSOR_004,37.55,59.26,1006.31
2024-01-11 12:15:00,SENSOR_005,40.74,29.47,991.46
2024-01-11 12:20:00,SENSOR_001,32.99,47.56,1001.94
2024-01-11 12:25:00,SENSOR_005,42.12,48.69,1001.98
2024-01-11 12:30:00,SENSOR_001,24.44,34.9,990.64
2024-01-11 12:35:00,SENSOR_004,38.25,76.28,1008.0
2024-01-11 12:40:00,SENSOR_005,38.72,76.19,1015.96
2024-01-11 12:45:00,SENSOR_003,26.89,30.67,1026.02
2024-01-11 12:50:00,SENSOR_004,22.59,49.94,1018.52
2024-01-11 12:55:00,SENSOR_003,41.47,54.75,1006.63
2024-01-11 13:00:00,SENSOR_001,22.36,30.92,1015.6
2024-01-11 13:05:00,SENSOR_001,23.86,23.98,1008.6
2024-01-11 13:10:00,SENSOR_004,41.61,85.41,993.12
2024-01-11 13:15:00,SENSOR_003,25.64,58.44,1009.08
2024-01-11 13:20:00,SENSOR_004,17.03,44.86,1002.41
2024-01-11 13:25:00,SENSOR_005,19.98,94.41,995.84
2024-01-11 13:30:00,SENSOR_005,23.09,21.85,998.75
2024-01-11 13:35:00,SENSOR_005,26.14,53.63,1003.36
2024-01-11 13:40:00,SENSOR_005,28.81,66.63,1001.4
2024-01-11 13:45:00,SENSOR_001,39.04,63.92,1025.34
2024-01-11 13:50:00,SENSOR_004,28.0,58.55,1016.65
2024-01-11 13:55:00,SENSOR_005,36.86,62.48,992.69
2024-01-11 14:00:00,SENSOR_002,42.99,48.34,1016.42
2024-01-11 14:05:00,SENSOR_004,36.94,67.64,995.76
2024-01-11 14:10:00,SENSOR_002,17.8,48.79,1005.78
2024-01-11 14:15:00,SENSOR_001,16.32,20.91,995.32
2024-01-11 14:20:00,SENSOR_004,32.08,51.32,1023.04
2024-01-11 14:25:00,SENSOR_002,27.81,62.61,1029.62
2024-01-11 14:30:00,SENSOR_002,15.02,24.97,1024.35
2024-01-11 14:35:00,SENSOR_003,36.82,79.03,998.76
2024-01-11 14:40:00,SENSOR_002,42.74,57.01,993.2
2024-01-11 14:45:00,SENSOR_004,39.35,45.71,1019.12
2024-01-11 14:50:00,SENSOR_003,40.52,91.68,1000.32
2024-01-11 14:55:00,SENSOR_005,31.44,87.6,1019.68
2024-01-11 15:00:00,SENSOR_003,30.8,70.08,1023.41
2024-01-11 15:05:00,SENSOR_005,30.6,40.92,1013.75
2024-01-11 15:10:00,SENSOR_002,21.79,21.67,1009.34
2024-01-11 15:15:00,SENSOR_003,43.2,42.54,1028.91
2024-01-11 15:20:00,SENSOR_004,16.54,64.38,1022.07
2024-01-11 15:25:00,SENSOR_003,18.19,31.1,998.95
2024-01-11 15:30:00,SENSOR_002,41.42,38.66,1026.21
2024-01-11 15:35:00,SENSOR_001,35.92,57.94,1006.51
2024-01-11 15:40:00,SENSOR_004,27.58,44.84,993.25
2024-01-11 15:45:00,SENSOR_002,33.69,91.14,1016.52
2024-01-11 15:50:00,SENSOR_003,42.78,24.27,1006.24
2024-01-11 15:55:00,SENSOR_004,19.62,55.49,991.22
2024-01-11 16:00:00,SENSOR_003,18.55,37.68,1025.16
2024-01-11 16:05:00,SENSOR_004,42.84,49.73,998.56
2024-01-11 16:10:00,SENSOR_004,40.48,41.49,1014.42
2024-01-11 16:15:00,SENSOR_002,25.08,64.85,1013.74
2024-01-11 16:20:00,SENSOR_001,18.02,26.17,1019.5
2024-01-11 16:25:00,SENSOR_002,31.21,56.95,993.69
2024-01-11 16:30:00,SENSOR_002,44.76,20.16,997.1
2024-01-11 16:35:00,SENSOR_002,23.74,83.27,1017.15
2024-01-11 16:40:00,SENSOR_003,34.98,26.56,996.61
2024-01-11 16:45:00,SENSOR_003,24.9,22.92,1013.31
2024-01-11 16:50:00,SENSOR_001,33.43,81.61,997.69
2024-01-11 16:55:00,SENSOR_002,41.91,81.81,1009.61
2024-01-11 17:00:00,SENSOR_003,32.8,66.16,1011.04
2024-01-11 17:05:00,SENSOR_005,23.53,24.87,1014.25
2024-01-11 17:10:00,SENSOR_003,19.72,78.21,1010.6
2024-01-11 17:15:00,SENSOR_004,33.19,71.68,991.28
2024-01-11 17:20:00,SENSOR_003,34.95,72.12,1022.41
2024-01-11 17:25:00,SENSOR_003,43.55,42.98,1016.14
2024-01-11 17:30:00,SENSOR_004,27.54,89.79,1021.77
2024-01-11 17:35:00,SENSOR_003,34.99,35.79,1008.45
2024-01-11 17:40:00,SENSOR_002,16.1,24.41,1025.01
2024-01-11 17:45:00,SENSOR_002,18.23,53.67,995.97
2024-01-11 17:50:00,SENSOR_001,23.47,44.95,1002.8
2024-01-11 17:55:00,SENSOR_002,36.56,52.65,994.9
2024-01-11 18:00:00,SENSOR_005,36.88,42.69,1018.36
2024-01-11 18:05:00,SENSOR_004,34.69,47.32,1005.63
2024-01-11 18:10:00,SENSOR_003,16.98,22.35,1024.12
2024-01-11 18:15:00,SENSOR_003,26.69,80.94,1008.54
2024-01-11 18:20:00,SENSOR_004,38.51,84.69,1007.98
2024-01-11 18:25:00,SENSOR_003,37.36,73.05,1016.34
2024-01-11 18:30:00,SENSOR_005,41.04,33.8,1024.77
2024-01-11 18:35:00,SENSOR_002,43.63,51.19,1009.48
2024-01-11 18:40:00,SENSOR_003,19.45,86.32,999.6
2024-01-11 18:45:00,SENSOR_005,29.86,40.84,998.09
2024-01-11 18:50:00,SENSOR_002,27.54,77.81,1015.26
2024-01-11 18:55:00,SENSOR_003,39.01,47.98,990.11
2024-01-11 19:00:00,SENSOR_004,38.15,92.7,998.07
2024-01-11 19:05:00,SENSOR_002,24.98,69.4,1019.46
2024-01-11 19:10:00,SENSOR_005,23.2,49.3,1011.15
2024-01-11 19:15:00,SENSOR_005,33.37,65.92,1007.4
2024-01-11 19:20:00,SENSOR_001,28.65,73.93,1011.88
2024-01-11 19:25:00,SENSOR_005,44.9,54.23,1001.38
2024-01-11 19:30:00,SENSOR_001,27.22,67.03,1021.67
2024-01-11 19:35:00,SENSOR_004,39.89,51.29,1008.54
2024-01-11 19:40:00,SENSOR_005,32.16,89.23,1023.39
2024-01-11 19:45:00,SENSOR_002,28.48,42.52,1016.08
2024-01-11 19:50:00,SENSOR_001,39.5,70.13,1013.18
2024-01-11 19:55:00,SENSOR_004,22.96,59.81,991.62
2024-01-11 20:00:00,SENSOR_004,22.17,20.17,991.91
2024-01-11 20:05:00,SENSOR_001,39.07,40.52,1022.58
2024-01-11 20:10:00,SENSOR_005,43.2,21.23,1024.74
2024-01-11 20:15:00,SENSOR_003,38.07,69.75,1009.87
2024-01-11 20:20:00,SENSOR_005,21.4,69.6,1001.5
2024-01-11 20:25:00,SENSOR_001,40.66,89.42,1005.56
2024-01-11 20:30:00,SENSOR_003,20.32,69.21,990.57
2024-01-11 20:35:00,SENSOR_004,17.39,68.51,1027.86
2024-01-11 20:40:00,SENSOR_001,17.98,89.83,1019.24
2024-01-11 20:45:00,SENSOR_002,34.72,70.39,1006.62
2024-01-11 20:50:00,SENSOR_004,21.12,32.29,993.9
2024-01-11 20:55:00,SENSOR_003,24.28,60.67,1011.95
2024-01-11 21:00:00,SENSOR_001,17.29,31.67,994.86
2024-01-11 21:05:00,SENSOR_001,43.61,24.95,1020.81
2024-01-11 21:10:00,SENSOR_003,43.95,28.5,1008.05
2024-01-11 21:15:00,SENSOR_001,30.01,82.64,1011.38
2024-01-11 21:20:00,SENSOR_005,18.66,70.1,1001.13
2024-01-11 21:25:00,SENSOR_001,25.69,26.9,997.06
2024-01-11 21:30:00,SENSOR_002,31.36,38.77,990.73
2024-01-11 21:35:00,SENSOR_005,39.13,79.5,993.46
2024-01-11 21:40:00,SENSOR_001,19.87,45.66,1010.88
2024-01-11 21:45:00,SENSOR_005,20.83,94.33,1020.29
2024-01-11 21:50:00,SENSOR_003,15.89,84.01,1021.71
2024-01-11 21:55:00,SENSOR_004,18.11,58.43,1022.47
2024-01-11 22:00:00,SENSOR_002,20.03,66.58,1009.34
2024-01-11 22:05:00,SENSOR_005,37.43,25.02,1029.72
2024-01-11 22:10:00,SENSOR_002,40.04,90.03,1021.23
2024-01-11 22:15:00,SENSOR_005,38.13,49.05,1015.7
2024-01-11 22:20:00,SENSOR_002,42.0,22.73,997.52
2024-01-11 22:25:00,SENSOR_005,25.66,94.07,1027.36
2024-01-11 22:30:00,SENSOR_003,27.47,82.81,1028.78
2024-01-11 22:35:00,SENSOR_004,17.56,83.23,1013.79
2024-01-11 22:40:00,SENSOR_005,37.98,64.47,1008.94
2024-01-11 22:45:00,SENSOR_005,44.88,74.44,1003.63
2024-01-11 22:50:00,SENSOR_005,39.32,78.96,1015.52
2024-01-11 22:55:00,SENSOR_002,24.36,81.66,1001.74
2024-01-11 23:00:00,SENSOR_001,16.65,42.52,1028.56
2024-01-11 23:05:00,SENSOR_002,35.88,81.18,1029.97
2024-01-11 23:10:00,SENSOR_003,25.2,50.9,992.98
2024-01-11 23:15:00,SENSOR_005,25.91,57.37,1019.55
2024-01-11 23:20:00,SENSOR_004,15.68,93.59,1003.11
2024-01-11 23:25:00,SENSOR_001,41.09,89.86,1014.12
2024-01-11 23:30:00,SENSOR_001,25.88,27.14,1000.57
2024-01-11 23:35:00,SENSOR_003,24.55,29.28,1013.06
2024-01-11 23:40:00,SENSOR_005,39.01,37.36,1001.06
2024-01-11 23:45:00,SENSOR_005,37.65,88.47,993.19
2024-01-11 23:50:00,SENSOR_005,43.06,85.27,1011.84
2024-01-11 23:55:00,SENSOR_005,34.74,27.53,1006.15
2024-01-12 00:00:00,SENSOR_001,24.36,85.85,993.72
2024-01-12 00:05:00,SENSOR_003,23.07,23.9,992.75
2024-01-12 00:10:00,SENSOR_005,15.12,86.86,991.7
2024-01-12 00:15:00,SENSOR_003,27.18,28.02,996.35
2024-01-12 00:20:00,SENSOR_005,41.85,38.57,1003.36
2024-01-12 00:25:00,SENSOR_002,34.45,62.68,1024.67
2024-01-12 00:30:00,SENSOR_001,29.11,74.66,995.07
2024-01-12 00:35:00,SENSOR_005,22.16,50.59,1017.26
2024-01-12 00:40:00,SENSOR_003,32.3,74.74,1023.67
2024-01-12 00:45:00,SENSOR_004,31.43,24.45,998.44
2024-01-12 00:50:00,SENSOR_004,20.77,59.58,1003.77
2024-01-12 00:55:00,SENSOR_004,44.21,50.87,1013.13
2024-01-12 01:00:00,SENSOR_003,22.47,84.21,994.99
2024-01-12 01:05:00,SENSOR_004,22.65,65.39,990.06
2024-01-12 01:10:00,SENSOR_001,27.17,34.34,1000.12
2024-01-12 01:15:00,SENSOR_002,32.3,81.08,1013.21
2024-01-12 01:20:00,SENSOR_002,18.97,23.02,1029.93
2024-01-12 01:25:00,SENSOR_001,36.94,71.31,995.32
2024-01-12 01:30:00,SENSOR_002,23.3,28.45,990.11
2024-01-12 01:35:00,SENSOR_002,36.52,82.25,990.55
2024-01-12 01:40:00,SENSOR_001,25.24,53.53,995.88
2024-01-12 01:45:00,SENSOR_001,41.06,44.38,1006.45
2024-01-12 01:50:00,SENSOR_005,35.41,53.26,998.06
2024-01-12 01:55:00,SENSOR_002,21.2,46.49,1024.8
2024-01-12 02:00:00,SENSOR_002,29.7,91.19,1007.5
2024-01-12 02:05:00,SENSOR_003,15.09,54.77,992.46
2024-01-12 02:10:00,SENSOR_001,37.45,59.32,998.15
2024-01-12 02:15:00,SENSOR_001,41.44,30.55,1001.17
2024-01-12 02:20:00,SENSOR_004,38.07,55.49,1020.51
2024-01-12 02:25:00,SENSOR_001,32.59,46.09,1015.77
2024-01-12 02:30:00,SENSOR_004,21.03,84.79,1023.58
2024-01-12 02:35:00,SENSOR_004,23.09,56.03,1007.53
2024-01-12 02:40:00,SENSOR_002,15.51,37.58,1009.44
2024-01-12 02:45:00,SENSOR_002,44.59,61.38,1015.68
2024-01-12 02:50:00,SENSOR_002,18.29,74.09,1010.88
2024-01-12 02:55:00,SENSOR_001,23.15,69.37,1021.98
2024-01-12 03:00:00,SENSOR_004,15.61,62.54,1025.39
2024-01-12 03:05:00,SENSOR_002,41.96,38.91,999.77
2024-01-12 03:10:00,SENSOR_005,40.68,63.08,1026.98
2024-01-12 03:15:00,SENSOR_002,33.83,93.31,990.13
2024-01-12 03:20:00,SENSOR_001,24.82,71.72,1012.15
2024-01-12 03:25:00,SENSOR_005,25.24,56.08,997.49
2024-01-12 03:30:00,SENSOR_003,36.63,51.86,1017.84
2024-01-12 03:35:00,SENSOR_003,32.59,67.16,1016.79
2024-01-12 03:40:00,SENSOR_005,31.96,46.77,1005.2
2024-01-12 03:45:00,SENSOR_005,20.89,38.37,991.83
2024-01-12 03:50:00,SENSOR_003,25.71,76.92,1011.3
2024-01-12 03:55:00,SENSOR_004,21.83,91.81,990.66
2024-01-12 04:00:00,SENSOR_001,18.1,87.19,999.25
2024-01-12 04:05:00,SENSOR_001,21.15,50.93,1029.84
2024-01-12 04:10:00,SENSOR_001,18.08,94.23,1011.94
2024-01-12 04:15:00,SENSOR_002,21.62,36.09,1004.84
2024-01-12 04:20:00,SENSOR_001,22.69,88.87,1006.37
2024-01-12 04:25:00,SENSOR_003,34.29,86.74,1025.72
2024-01-12 04:30:00,SENSOR_001,25.22,37.75,994.75
2024-01-12 04:35:00,SENSOR_003,38.73,60.27,1015.16
2024-01-12 04:40:00,SENSOR_002,16.33,71.67,1011.64
2024-01-12 04:45:00,SENSOR_001,42.79,56.72,1029.69
2024-01-12 04:50:00,SENSOR_004,41.62,27.51,1010.15
2024-01-12 04:55:00,SENSOR_002,42.74,40.83,1007.08
2024-01-12 05:00:00,SENSOR_003,43.04,76.5,1012.25
2024-01-12 05:05:00,SENSOR_002,15.81,27.31,1015.09
2024-01-12 05:10:00,SENSOR_001,35.02,34.44,1022.89
2024-01-12 05:15:00,SENSOR_002,37.12,74.93,997.83
2024-01-12 05:20:00,SENSOR_002,20.93,42.12,992.45
2024-01-12 05:25:00,SENSOR_004,21.77,30.09,994.72
2024-01-12 05:30:00,SENSOR_002,26.0,76.74,1020.44
2024-01-12 05:35:00,SENSOR_004,19.62,24.75,1026.05
2024-01-12 05:40:00,SENSOR_004,26.34,32.85,991.41
2024-01-12 05:45:00,SENSOR_002,35.53,86.97,994.34
2024-01-12 05:50:00,SENSOR_002,21.35,31.53,994.34
2024-01-12 05:55:00,SENSOR_002,35.99,32.46,1018.55
2024-01-12 06:00:00,SENSOR_005,41.51,59.81,1026.04
2024-01-12 06:05:00,SENSOR_005,41.97,88.79,1029.38
2024-01-12 06:10:00,SENSOR_004,19.72,94.79,1011.31
2024-01-12 06:15:00,SENSOR_005,21.47,53.68,996.89
2024-01-12 06:20:00,SENSOR_004,23.38,39.52,998.57
2024-01-12 06:25:00,SENSOR_001,20.89,42.17,1020.9
2024-01-12 06:30:00,SENSOR_004,42.82,85.6,994.61
2024-01-12 06:35:00,SENSOR_002,42.02,37.23,1018.01
2024-01-12 06:40:00,SENSOR_001,31.8,49.6,1015.99
2024-01-12 06:45:00,SENSOR_002,16.58,33.48,1025.03
2024-01-12 06:50:00,SENSOR_002,22.21,23.81,1024.33
2024-01-12 06:55:00,SENSOR_005,41.53,38.11,1012.09
2024-01-12 07:00:00,SENSOR_003,30.75,27.02,1000.45
2024-01-12 07:05:00,SENSOR_005,19.09,33.37,1007.11
2024-01-12 07:10:00,SENSOR_002,19.19,79.25,1017.95
2024-01-12 07:15:00,SENSOR_001,30.54,66.86,992.86
2024-01-12 07:20:00,SENSOR_005,17.4,77.01,1008.44
2024-01-12 07:25:00,SENSOR_003,44.78,45.33,991.32
2024-01-12 07:30:00,SENSOR_001,38.4,78.15,1017.64
2024-01-12 07:35:00,SENSOR_001,17.51,32.37,1019.69
2024-01-12 07:40:00,SENSOR_005,17.43,71.6,1009.23
2024-01-12 07:45:00,SENSOR_001,28.17,87.07,1015.9
2024-01-12 07:50:00,SENSOR_001,38.62,76.14,1014.19
2024-01-12 07:55:00,SENSOR_002,44.65,43.46,1016.89
2024-01-12 08:00:00,SENSOR_005,34.37,76.44,1000.43
2024-01-12 08:05:00,SENSOR_001,31.37,31.1,1016.73
2024-01-12 08:10:00,SENSOR_005,29.3,56.84,1026.41
2024-01-12 08:15:00,SENSOR_001,19.52,81.83,1001.56
2024-01-12 08:20:00,SENSOR_005,38.65,43.56,1008.75
2024-01-12 08:25:00,SENSOR_005,28.04,21.97,1013.97
2024-01-12 08:30:00,SENSOR_001,34.86,86.43,1005.12
2024-01-12 08:35:00,SENSOR_003,17.66,74.29,1001.0
2024-01-12 08:40:00,SENSOR_002,27.16,62.23,999.43
2024-01-12 08:45:00,SENSOR_002,38.93,58.38,1029.63
2024-01-12 08:50:00,SENSOR_003,34.84,47.47,1022.86
2024-01-12 08:55:00,SENSOR_005,26.26,23.14,1018.57
2024-01-12 09:00:00,SENSOR_004,16.59,35.59,1006.41
2024-01-12 09:05:00,SENSOR_005,31.75,66.36,1021.46
2024-01-12 09:10:00,SENSOR_001,38.17,78.4,1028.12
2024-01-12 09:15:00,SENSOR_005,20.54,24.84,1000.71
2024-01-12 09:20:00,SENSOR_001,42.84,84.89,1000.11
2024-01-12 09:25:00,SENSOR_005,18.73,61.68,1011.17
2024-01-12 09:30:00,SENSOR_001,22.85,75.0,1028.49
2024-01-12 09:35:00,SENSOR_002,31.42,55.52,1025.22
2024-01-12 09:40:00,SENSOR_002,30.47,48.36,1020.55
2024-01-12 09:45:00,SENSOR_005,34.43,49.98,999.69
2024-01-12 09:50:00,SENSOR_001,19.25,50.01,1017.12
2024-01-12 09:55:00,SENSOR_002,30.65,68.39,1016.68
2024-01-12 10:00:00,SENSOR_003,27.23,31.89,999.71
2024-01-12 10:05:00,SENSOR_004,37.69,29.79,1018.89
2024-01-12 10:10:00,SENSOR_005,27.93,27.81,1028.43
2024-01-12 10:15:00,SENSOR_003,17.47,85.51,1022.88
2024-01-12 10:20:00,SENSOR_003,43.36,67.37,996.27
2024-01-12 10:25:00,SENSOR_003,37.73,84.97,991.69
2024-01-12 10:30:00,SENSOR_004,38.66,74.08,1004.76
2024-01-12 10:35:00,SENSOR_005,35.5,42.04,1028.37
2024-01-12 10:40:00,SENSOR_001,35.06,55.24,1002.31
2024-01-12 10:45:00,SENSOR_003,40.89,58.47,1028.4
2024-01-12 10:50:00,SENSOR_005,30.16,88.85,1020.88
2024-01-12 10:55:00,SENSOR_001,26.05,61.71,1010.04
2024-01-12 11:00:00,SENSOR_002,39.91,40.66,1019.02
2024-01-12 11:05:00,SENSOR_002,28.97,82.38,992.46
2024-01-12 11:10:00,SENSOR_003,16.13,71.51,992.3
2024-01-12 11:15:00,SENSOR_003,22.16,88.74,998.36
2024-01-12 11:20:00,SENSOR_003,20.83,59.47,1013.48
2024-01-12 11:25:00,SENSOR_001,26.84,36.64,995.66
2024-01-12 11:30:00,SENSOR_001,17.7,73.35,1008.19
2024-01-12 11:35:00,SENSOR_004,36.64,79.05,1011.78
2024-01-12 11:40:00,SENSOR_005,44.27,38.08,993.66
2024-01-12 11:45:00,SENSOR_002,29.78,30.1,1015.76
2024-01-12 11:50:00,SENSOR_002,16.18,50.5,991.39
2024-01-12 11:55:00,SENSOR_001,43.69,88.86,1014.48
2024-01-12 12:00:00,SENSOR_005,29.9,92.13,1029.66
2024-01-12 12:05:00,SENSOR_001,28.85,57.55,1006.29
2024-01-12 12:10:00,SENSOR_005,36.61,59.34,990.34
2024-01-12 12:15:00,SENSOR_002,21.26,21.99,1022.43
2024-01-12 12:20:00,SENSOR_005,18.2,78.4,994.48
2024-01-12 12:25:00,SENSOR_002,40.13,59.29,990.52
2024-01-12 12:30:00,SENSOR_004,25.02,67.76,1009.89
2024-01-12 12:35:00,SENSOR_003,39.69,64.71,1028.41
2024-01-12 12:40:00,SENSOR_004,42.5,86.17,1017.2
2024-01-12 12:45:00,SENSOR_004,26.04,79.41,995.36
2024-01-12 12:50:00,SENSOR_001,17.29,65.28,1022.34
2024-01-12 12:55:00,SENSOR_005,34.18,63.13,994.35
2024-01-12 13:00:00,SENSOR_003,21.78,49.78,1009.09
2024-01-12 13:05:00,SENSOR_001,32.6,76.74,1006.29
2024-01-12 13:10:00,SENSOR_002,39.45,31.83,998.62
2024-01-12 13:15:00,SENSOR_005,30.18,25.51,1008.05
2024-01-12 13:20:00,SENSOR_003,25.13,25.76,1000.21
2024-01-12 13:25:00,SENSOR_001,35.86,84.3,1001.76
2024-01-12 13:30:00,SENSOR_005,31.08,90.55,991.71
2024-01-12 13:35:00,SENSOR_003,33.91,78.35,1003.5
2024-01-12 13:40:00,SENSOR_004,43.07,52.15,1028.65
2024-01-12 13:45:00,SENSOR_001,30.58,27.2,1019.85
2024-01-12 13:50:00,SENSOR_004,38.41,21.35,991.69
2024-01-12 13:55:00,SENSOR_002,41.24,24.15,1025.4
2024-01-12 14:00:00,SENSOR_003,26.72,86.34,993.54
2024-01-12 14:05:00,SENSOR_001,26.59,71.37,992.91
2024-01-12 14:10:00,SENSOR_002,18.0,33.16,998.74
2024-01-12 14:15:00,SENSOR_003,25.67,81.3,1010.36
2024-01-12 14:20:00,SENSOR_002,28.09,28.16,1015.06
2024-01-12 14:25:00,SENSOR_004,27.73,62.1,1026.1
2024-01-12 14:30:00,SENSOR_005,21.33,59.34,1000.55
